Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 320MB, F2: 256MB, F3: 960MB, F4: 320MB",0.04934,0.05288,0.16785,0.20739,0.47746,320,256,960,320,4.5698430625e-07,4.2033774e-07,2.822708703125e-06,1.280177853125e-06,4.9802086025e-06
"F1: 320MB, F2: 256MB, F3: 960MB, F4: 384MB",0.05994,0.06966,0.18528,0.1668,0.48168,320,256,960,384,5.1219374375e-07,4.902558050000001e-07,3.0950579000000004e-06,1.2425208500000002e-06,5.340028298750001e-06
"F1: 320MB, F2: 256MB, F3: 960MB, F4: 448MB",0.09267,0.05208,0.14301,0.1142,0.40196,320,256,960,448,6.82665903125e-07,4.1700434e-07,2.434575940625e-06,1.0327249875000001e-06,4.56697117125e-06
"F1: 320MB, F2: 256MB, F3: 960MB, F4: 512MB",0.04997,0.05409,0.13882,0.12761,0.37049,320,256,960,512,4.60265621875e-07,4.2537950750000003e-07,2.3691058812500005e-06,1.2634379350000001e-06,4.518188945625001e-06
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 128MB",0.05778,0.28795,53.47529,0.50134,54.32236,320,320,128,128,5.0094351875e-07,1.699769578125e-06,0.00011160908230375002,1.2444792225e-06,0.00011505427462312502
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 192MB",0.23432,0.2499,0.25837,0.338,1.08059,320,320,128,192,1.420441075e-06,1.50158853125e-06,7.3828159875e-07,1.2562711250000001e-06,4.9165823300000006e-06
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 256MB",0.05747,0.08403,0.21505,0.24466,0.60121,320,320,128,256,4.99328903125e-07,6.37665003125e-07,6.4802979375e-07,1.219437055e-06,3.004460755e-06
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 320MB",0.04856,0.04956,0.22926,0.19802,0.5254,320,320,128,320,4.5292172499999997e-07,4.581301625e-07,6.776345525e-07,1.23137479375e-06,2.82006123375e-06
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 384MB",0.1156,0.1749,0.34894,0.23339,0.87283,320,320,128,384,8.02095375e-07,1.11095571875e-06,9.269728725e-07,1.65871667375e-06,4.49874064e-06
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 448MB",0.05335,0.11858,0.20672,0.1353899999999999,0.5140399999999999,320,320,128,448,4.77870140625e-07,8.1761651875e-07,6.306752800000001e-07,1.1872384943749994e-06,3.1134004337499993e-06
"F1: 320MB, F2: 320MB, F3: 128MB, F4: 512MB",0.11664,0.12844,0.29068,0.13077,0.66653,320,320,128,512,8.075121499999999e-07,8.689717125e-07,8.055954450000001e-07,1.289771795e-06,3.7718511025000003e-06
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 128MB",0.05094,0.1857299999999999,33.37934,0.50119,34.1172,320,320,192,128,4.6531780625e-07,1.1673630968749994e-06,0.00010451252370875001,1.2441667162500001e-06,0.000107389371328125
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 192MB",0.20887,0.24705,0.13827,0.3272799999999999,0.92147,320,320,192,192,1.287886340625e-06,1.486744484375e-06,6.32102391875e-07,1.2227704549999998e-06,4.629503671875e-06
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 256MB",0.04965,0.07061,0.1786299999999999,0.24513,0.54402,320,320,192,256,4.58598921875e-07,5.67767771875e-07,7.582299143749997e-07,1.2213954275e-06,3.005992035625e-06
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 320MB",0.07433,0.06279,0.16122,0.19761,0.49595,320,320,192,320,5.871431593749999e-07,5.270377906250001e-07,7.038225762500001e-07,1.229239334375e-06,3.0472428606250005e-06
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 384MB",0.05733,0.09359,0.13532,0.16632,0.45256,320,320,192,384,4.98599721875e-07,6.87457665625e-07,6.228834575e-07,1.23952079e-06,3.048461635e-06
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 448MB",0.09379,0.05155,0.13637,0.11344,0.39515,320,320,192,448,6.88499353125e-07,4.68494953125e-07,6.26164773125e-07,1.02718321e-06,2.810342289375e-06
"F1: 320MB, F2: 320MB, F3: 192MB, F4: 512MB",0.06619,0.05353,0.35816,0.12512,0.6030000000000001,320,320,192,512,5.447464781249999e-07,4.78807659375e-07,1.3192723850000001e-06,1.2426875200000002e-06,3.5855140425000007e-06
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 128MB",0.08871,0.08433,25.31473,0.50994,25.99771,320,320,256,128,6.62040490625e-07,6.39227534375e-07,0.00010568015122750002,1.2623962475e-06,0.00010824381550000002
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 192MB",0.21492,0.24641,0.12785,0.3377,0.92688,320,320,256,192,1.3193973875e-06,1.483411084375e-06,7.327189875e-07,1.25533360625e-06,4.790861065625e-06
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 256MB",0.04445,0.0851,0.14184,0.26126,0.53265,320,320,256,256,4.3151504687500003e-07,6.432380312499999e-07,7.9101182e-07,1.288605105e-06,3.154370003125e-06
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 320MB",0.04634,0.05177,0.16701,0.20631,0.47143,320,320,256,320,4.4135899375e-07,4.69640809375e-07,8.958889175000001e-07,1.274552740625e-06,3.08144146125e-06
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 384MB",0.05014,0.06578,0.12222,0.17331,0.41145,320,320,256,384,4.6115105624999996e-07,5.426110187500001e-07,7.09260185e-07,1.28320916375e-06,2.9962314237499998e-06
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 448MB",0.09204,0.07125,0.16207,0.13797,0.46333,320,320,256,448,6.793845875e-07,5.711011718749999e-07,8.753051725e-07,1.2060513706250002e-06,3.3318423024999997e-06
"F1: 320MB, F2: 320MB, F3: 256MB, F4: 512MB",0.0787099999999999,0.0530099999999999,0.13168,0.12677,0.39017,320,320,256,512,6.099561156249995e-07,4.7609927187499947e-07,7.4867764e-07,1.256437795e-06,3.091170822499999e-06
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 128MB",0.04466,0.08064,20.52389,0.4875899999999999,21.13678,320,320,320,128,4.3260881875e-07,6.200084e-07,0.00010709739832187502,1.21583281625e-06,0.00010936584835687502
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 192MB",0.24442,0.3718,0.11694,0.33579,1.06895,320,320,320,192,1.47304629375e-06,2.1364970625000005e-06,8.0907468125e-07,1.2493647368750001e-06,5.667982774375001e-06
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 256MB",0.05151,0.0531499999999999,0.16075,0.2605099999999999,0.5259199999999999,320,320,320,256,4.68286615625e-07,4.7682845312499947e-07,1.037256328125e-06,1.2854800424999998e-06,3.267851439374999e-06
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 320MB",0.07561,0.06027,0.12997,0.21398,0.47983,320,320,320,320,5.93809959375e-07,5.13912528125e-07,8.769406218750001e-07,1.31450145625e-06,3.299164565625e-06
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 384MB",0.07425,0.11061,0.11555,0.16384,0.46425,320,320,320,384,5.86726484375e-07,7.76105271875e-07,8.01834953125e-07,1.2240204800000002e-06,3.3886871893750004e-06
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 448MB",0.06666,0.09863,0.11589,0.11675,0.39793,320,320,320,448,5.471944437499999e-07,7.13708190625e-07,8.03605821875e-07,1.0513191093750003e-06,3.115827565625e-06
"F1: 320MB, F2: 320MB, F3: 320MB, F4: 512MB",0.0545099999999999,0.12024,0.12675,0.12428,0.42578,320,320,320,512,4.839119281249994e-07,8.26262525e-07,8.60169453125e-07,1.23568738e-06,3.4060312862499995e-06
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 128MB",0.05403,0.06997,16.414150000000003,0.49029,17.028440000000003,320,320,384,128,4.81411878125e-07,5.64434371875e-07,0.00010279048926875004,1.2214579287500002e-06,0.00010505779344750003
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 192MB",0.24157,0.2991999999999999,0.2738299999999999,0.33337,1.14797,320,320,384,192,1.458202246875e-06,1.7583644999999995e-06,1.9114717287499996e-06,1.2418020856250002e-06,6.36984056125e-06
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 256MB",0.05006,0.10339,0.1564499999999999,0.24586,0.55576,320,320,384,256,4.6073438125e-07,7.385003531249999e-07,1.1778320562499994e-06,1.224437155e-06,3.6015039456249997e-06
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 320MB",0.04595,0.0476199999999999,0.11158,0.19704,0.40219,320,320,384,320,4.3932770312499997e-07,4.4802579374999945e-07,8.973889475000001e-07,1.226270525e-06,3.0110129693749997e-06
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 384MB",0.0624799999999999,0.0555499999999999,0.10528,0.19879,0.4221,320,320,384,384,5.254231749999994e-07,4.893287031249995e-07,8.580131600000001e-07,1.44246234875e-06,3.3152273868749987e-06
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 448MB",0.0455799999999999,0.11475,0.12392,0.13003,0.41428,320,320,384,448,4.374005812499995e-07,7.97668203125e-07,9.745154900000002e-07,1.1481543793750002e-06,3.35773865375e-06
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 512MB",0.06095,0.08778,0.11008,0.14004,0.39885,320,320,384,512,5.174542656249999e-07,6.5719664375e-07,8.880137600000001e-07,1.3670233400000002e-06,3.429688009375e-06
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 128MB",0.08509,0.05002,13.03011,0.48467,13.64989,320,320,448,128,6.43185946875e-07,4.6052604375000003e-07,9.521311897437503e-05,1.2097493612500001e-06,9.752658032625003e-05
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 192MB",0.24035,0.29711,0.35264,0.34262,1.23272,320,320,448,192,1.451847953125e-06,1.7474788656249999e-06,2.77138476e-06,1.27070891375e-06,7.2414204925e-06
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 256MB",0.04815,0.05266,0.10908,0.24434,0.45423,320,320,448,256,4.5078626562499997e-07,4.7427631875e-07,9.953909075000001e-07,1.218103695e-06,3.1385571868749997e-06
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 320MB",0.06727,0.12153,0.15613,0.22115,0.56608,320,320,448,320,5.503715906249999e-07,8.32981409375e-07,1.338470685625e-06,1.351845953125e-06,4.07366963875e-06
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 384MB",0.0465499999999999,0.0474399999999999,0.10867,0.17861,0.38127,320,320,448,384,4.424527656249995e-07,4.470882749999995e-07,9.92401264375e-07,1.31633482625e-06,3.198277131249999e-06
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 448MB",0.04661,0.06465,0.1336,0.1239,0.36876,320,320,448,448,4.42765271875e-07,5.36725484375e-07,1.17418615e-06,1.1034555687500001e-06,3.2571324750000003e-06
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 512MB",0.04774,0.08116,0.12907,0.12869,0.38666,320,320,448,512,4.4865080624999997e-07,6.227167875e-07,1.141154239375e-06,1.2724381150000002e-06,3.484959948125e-06
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 128MB",0.04715,0.08662,11.40995,0.49579,12.03951,320,320,512,128,4.45577828125e-07,6.5115485625e-07,9.528481832500001e-05,1.2329164912500002e-06,9.761446750062501e-05
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 192MB",0.24082,0.27335,0.11111,0.31101,0.93629,320,320,512,192,1.45429591875e-06,1.6237263906249998e-06,1.1259351850000001e-06,1.171925688125e-06,5.375883182499999e-06
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 256MB",0.05393,0.05238,0.09866,0.24236,0.44733,320,320,512,256,4.808910343749999e-07,4.7281795625e-07,1.02218311e-06,1.20985353e-06,3.1857456306249998e-06
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 320MB",0.04852,0.0545099999999999,0.17623,0.26111,0.54037,320,320,512,320,4.527133875e-07,4.839119281249994e-07,1.668612705e-06,1.5599751156250001e-06,4.16521313625e-06
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 384MB",0.05887,0.06093,0.11436,0.17593,0.41009,320,320,512,384,5.06620715625e-07,5.17350096875e-07,1.1530190600000001e-06,1.29958449125e-06,3.4765743637500004e-06
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 448MB",0.07223,0.05146,0.33308,0.1321699999999999,0.58894,320,320,512,448,5.76205440625e-07,4.6802619374999997e-07,2.9757221799999997e-06,1.1637588581249994e-06,5.183712672499999e-06
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 512MB",0.23857,0.2458199999999999,0.1421,0.13763,0.76412,320,320,512,512,1.442576934375e-06,1.4803381062499994e-06,1.3841903500000002e-06,1.3469396050000002e-06,5.654044995625e-06
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 128MB",0.06745,0.05039,11.21181,0.51434,11.84399,320,320,576,128,5.513091093749999e-07,4.62453165625e-07,0.00010531282096437501,1.2715630975e-06,0.00010759814633687501
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 192MB",0.2420699999999999,0.31045,0.0939899999999999,0.33376,0.98027,320,320,576,192,1.4608064656249995e-06,1.816959421875e-06,1.081173873124999e-06,1.24302086e-06,5.601960620624998e-06
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 256MB",0.05592,0.05241,0.1232399999999999,0.26598,0.49755,320,320,576,256,4.91255825e-07,4.7297420937499996e-07,1.355398107499999e-06,1.308272165e-06,3.627900306874999e-06
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 320MB",0.05009,0.07579,0.10615,0.19326,0.42529,320,320,576,320,4.6089063437500003e-07,5.94747478125e-07,1.195176153125e-06,1.2065826312499999e-06,3.457396896875e-06
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 384MB",0.0527199999999999,0.07093,0.10775,0.1889,0.4203,320,320,576,384,4.7458882499999946e-07,5.694344718750001e-07,1.210176453125e-06,1.3806486125000003e-06,3.6348483625e-06
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 448MB",0.05007,0.11164,0.09666,0.11833,0.3767,320,320,576,448,4.60786465625e-07,7.814699625e-07,1.10620562375e-06,1.0628401731250002e-06,3.411302225e-06
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 512MB",0.05151,0.11422,0.12215,0.12153,0.40941,320,320,576,512,4.68286615625e-07,7.9490773125e-07,1.345179153125e-06,1.212770255e-06,3.821143755e-06
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 128MB",0.04649,0.05867,9.92865,0.50864,10.54245,320,320,640,128,4.4214025937499996e-07,5.055790281250001e-07,0.00010362550596875,1.25968786e-06,0.00010583291311624998
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 192MB",0.2218,0.32563,0.11533,0.33691,0.99967,320,320,640,192,1.3552314375e-06,1.8960235031249998e-06,1.40137819375e-06,1.252864806875e-06,5.90549794125e-06
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 256MB",0.04795,0.06625,0.13309,0.2464799999999999,0.49377,320,320,640,256,4.4974457812499997e-07,5.450589843750001e-07,1.58638189375e-06,1.2270205399999996e-06,3.8082059962499996e-06
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 320MB",0.05006,0.11756,0.12003,0.21353,0.50118,320,320,640,320,4.6073438125e-07,8.123039125e-07,1.4503375062499999e-06,1.312157659375e-06,4.035533459375e-06
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 384MB",0.05263,0.05166,0.10983,0.17181,0.38593,320,320,640,384,4.74120065625e-07,4.6906788124999997e-07,1.34408538125e-06,1.27383397625e-06,3.561107304375e-06
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 448MB",0.05313,0.08421,0.18713,0.12786,0.45233,320,320,640,448,4.76724284375e-07,6.386025218749999e-07,2.14930981875e-06,1.1323311462500001e-06,4.39696777125e-06
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 512MB",0.0499099999999999,0.08375,0.16011,0.12249,0.41626,320,320,640,512,4.5995311562499947e-07,6.362066406250001e-07,1.8678458562500001e-06,1.2207704150000002e-06,4.1847760275e-06
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 128MB",0.05147,0.06534,8.90252,0.51132,9.53065,320,320,704,128,4.68078278125e-07,5.4031930625e-07,0.00010221008182750003,1.2652713050000002e-06,0.00010448375071687503
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 192MB",0.23806,0.25146,0.14416,0.328,0.96168,320,320,704,192,1.43992063125e-06,1.5097136937500002e-06,1.8518663700000004e-06,1.2250205000000002e-06,6.026521195000001e-06
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 256MB",0.05465,0.11338,0.1562599999999999,0.25675,0.58104,320,320,704,256,4.84641109375e-07,7.9053264375e-07,1.990514976249999e-06,1.2698130625e-06,4.535501791874999e-06
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 320MB",0.04996,0.04667,0.12523,0.20805,0.42991,320,320,704,320,4.602135375e-07,4.43077778125e-07,1.6349557818750003e-06,1.283615421875e-06,3.821862519375e-06
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 384MB",0.0522,0.1062699999999999,0.11683,0.18497,0.46027,320,320,704,384,4.718804375e-07,7.535006531249995e-07,1.5387038568750003e-06,1.3560856212500001e-06,4.12017056875e-06
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 448MB",0.05497,0.0770199999999999,0.1549499999999999,0.12847,0.4154099999999999,320,320,704,448,4.86307809375e-07,6.011538562499994e-07,1.9755042593749987e-06,1.136779151875e-06,4.199745076874998e-06
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 512MB",0.0516,0.05035,0.1306399999999999,0.13303,0.36562,320,320,704,512,4.68755375e-07,4.6224482812499997e-07,1.696946604999999e-06,1.3086055050000002e-06,3.936552313124999e-06
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 128MB",0.05588,0.12472,7.88743,0.49644,8.56447,320,320,768,128,4.910474875e-07,8.49596325e-07,9.879484685750002e-05,1.234270685e-06,0.00010136976135500003
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 192MB",0.24331,0.23287,0.14006,0.32817,0.94441,320,320,768,192,1.467264928125e-06,1.412888840625e-06,1.950785015e-06,1.225551760625e-06,6.056490544375e-06
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 256MB",0.11444,0.07137,0.1624499999999999,0.25153,0.5997899999999999,320,320,768,256,7.960535875e-07,5.71726184375e-07,2.230665612499999e-06,1.2480626275e-06,4.846508011874999e-06
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 320MB",0.04939,0.05305,0.12509,0.19475,0.42228,320,320,768,320,4.57244728125e-07,4.76307609375e-07,1.7636562725000003e-06,1.2143432031250001e-06,3.9115518131250004e-06
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 384MB",0.07133,0.05615,0.10678,0.17294,0.4072,320,320,768,384,5.71517846875e-07,4.92453765625e-07,1.5347766950000002e-06,1.2808966175000002e-06,3.879644925e-06
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 448MB",0.04934,0.08613,0.17284,0.12387,0.43218,320,320,768,448,4.5698430625e-07,6.48602721875e-07,2.3605432100000004e-06,1.1032368143750001e-06,4.5693670525e-06
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 512MB",0.07401,0.10263,0.16591,0.12481,0.46736,320,320,768,512,5.85476459375e-07,7.34541940625e-07,2.2739164775e-06,1.240104135e-06,4.8340390125000004e-06
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 128MB",0.05064,0.05397,7.83371,0.50947,8.44779,320,320,832,128,4.63755275e-07,4.810993718749999e-07,0.000106283611213125,1.2614170612500001e-06,0.00010848988292125
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 192MB",0.2269199999999999,0.28531,0.17062,0.33594,1.01879,320,320,832,192,1.3818986374999994e-06,1.6860193031250001e-06,2.5105253762499997e-06,1.2498334962500001e-06,6.828276813124999e-06
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 256MB",0.12915,0.05071,0.14567,0.24495,0.57048,320,320,832,256,8.72669703125e-07,4.64119865625e-07,2.172654035625e-06,1.2206454125000002e-06,4.730089016875e-06
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 320MB",0.05853,0.0794599999999999,0.17525,0.19812,0.51136,320,320,832,320,5.048498468750001e-07,6.138624437499995e-07,2.5732245468750004e-06,1.2318956375e-06,4.9238324749999995e-06
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 384MB",0.05125,0.07595,0.15862,0.18031,0.46613,320,320,832,384,4.6693242187499997e-07,5.95580828125e-07,2.3480221262500003e-06,1.32696003875e-06,4.737495415000001e-06
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 448MB",0.05071,0.0911299999999999,0.1573899999999999,0.1391399999999999,0.4383699999999999,320,320,832,448,4.64119865625e-07,6.746449093749995e-07,2.3313655431249986e-06,1.2145827912499994e-06,4.684713109374998e-06
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 512MB",0.0551899999999999,0.1078499999999999,0.10737,0.12084,0.39125,320,320,832,512,4.874536656249995e-07,7.617299843749995e-07,1.653997829375e-06,1.20702014e-06,4.110201619374999e-06
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 128MB",0.07608,0.05483,7.1607899999999995,0.51486,7.806559999999999,320,320,896,128,5.96257925e-07,4.85578628125e-07,0.00010463027606375002,1.2726464525e-06,0.00010698475906937501
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 192MB",0.23827,0.25011,0.10612,0.32627,0.92077,320,320,896,192,1.4410144031250001e-06,1.502682303125e-06,1.7476142850000003e-06,1.2196141418750002e-06,5.910925133125e-06
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 256MB",0.04842,0.10624,0.1138499999999999,0.24534,0.51385,320,320,896,256,4.5219254374999996e-07,7.533444e-07,1.8603457062499988e-06,1.2222704450000002e-06,4.288153094999999e-06
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 320MB",0.04552,0.0928499999999999,0.13885,0.20955,0.48677,320,320,896,320,4.3708807499999996e-07,6.836034218749995e-07,2.2249363312500003e-06,1.2914280781249999e-06,4.637055906249999e-06
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 384MB",0.04896,0.05055,0.11795,0.18143,0.39889,320,320,896,384,4.5500509999999996e-07,4.6328651562499996e-07,1.92013856875e-06,1.33396017875e-06,4.172390363125e-06
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 448MB",0.047,0.05176,0.13625,0.13446,0.36947,320,320,896,448,4.447965625e-07,4.69588725e-07,2.1870189062500002e-06,1.18045710875e-06,4.2818613025e-06
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 512MB",0.0464799999999999,0.05221,0.17867,0.11706,0.39442,320,320,896,512,4.420881749999995e-07,4.7193252187499997e-07,2.8056562787500003e-06,1.17551951e-06,4.895196485624999e-06
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 128MB",0.05005,0.08988,6.4716000000000005,0.5003299999999999,7.11186,320,320,960,128,4.60682296875e-07,6.681343625e-07,0.00010132077237500003,1.2423750137499999e-06,0.00010369196404812504
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 192MB",0.23644,0.32079,0.1204,0.32567,1.0033,320,320,960,192,1.4314829625000002e-06,1.870814665625e-06,2.081287625e-06,1.217739104375e-06,6.6013243575e-06
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 256MB",0.06862,0.04727,0.11905,0.25222,0.48716,320,320,960,256,5.574029812499999e-07,4.46202840625e-07,2.060193453125e-06,1.2509376850000002e-06,4.314736960000001e-06
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 320MB",0.05146,0.0942399999999999,0.1601699999999999,0.18009,0.4859599999999999,320,320,960,320,4.6802619374999997e-07,6.908431499999994e-07,2.7027063031249984e-06,1.137987509375e-06,4.9995631562499985e-06
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 384MB",0.10976,0.05436,0.10754,0.17615,0.44781,320,320,960,384,7.716781e-07,4.831306625e-07,1.88034610625e-06,1.30095951875e-06,4.4361143875000005e-06
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 448MB",0.11136,0.0853,0.09772,0.12861,0.42299,320,320,960,448,7.800116e-07,6.442797187500001e-07,1.7269055375000002e-06,1.137800005625e-06,4.288996861875001e-06
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 512MB",0.05112,0.09262,0.11657,0.13265,0.39296,320,320,960,512,4.66255325e-07,6.8240548125e-07,2.021442678125e-06,1.305438775e-06,4.475542259375e-06
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 128MB",0.25686,0.69412,51.80493,0.4955799999999999,53.25149,384,128,128,128,1.8054071075e-06,1.646112255e-06,0.00010812909603875001,1.2324789825e-06,0.00011281309438375002
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 192MB",0.21262,0.6081799999999999,0.22391,0.32708,1.3717899999999998,384,128,128,192,1.5289015775000001e-06,1.4670670075e-06,6.6648849625e-07,1.2221454425e-06,4.88460252375e-06
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 256MB",0.05192,0.1042,0.23457,0.46143,0.85212,384,128,128,256,5.245064900000001e-07,4.17087675e-07,6.886972737500001e-07,2.1226634525e-06,3.7529548912500004e-06
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 320MB",0.05985,0.07816,0.26119,0.19484,0.59404,384,128,128,320,5.740699812500001e-07,3.6283659e-07,7.4415671625e-07,1.2148119625000001e-06,2.8958752500000003e-06
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 384MB",0.05259,0.09925,0.20215,0.17599,0.52998,384,128,128,384,5.286940737499999e-07,4.0677496875000003e-07,6.2115425625e-07,1.2999594987500001e-06,2.8565827975000002e-06
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 448MB",0.06529,0.0803499999999999,0.20185,0.12647,0.47396,384,128,128,448,6.0807066125e-07,3.673991812499998e-07,6.2052924375e-07,1.1221955268750002e-06,2.7181946131250004e-06
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 512MB",0.08555,0.12579,0.22327,0.14812,0.5827300000000001,384,128,128,512,7.346981937500001e-07,4.6206774125000005e-07,6.6515513625e-07,1.4343580200000002e-06,3.2962790912500003e-06
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 128MB",0.05403,0.09466,35.25141000000001,0.48423,35.884330000000006,384,128,192,128,5.3769425375e-07,3.972122775e-07,0.00011036285946312504,1.20883267625e-06,0.00011250659867062505
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 192MB",0.24568,0.53083,0.15563,0.33799,1.27013,384,128,192,192,1.7355307100000002e-06,1.3059179512500001e-06,6.86353476875e-07,1.256239874375e-06,4.9840420125000006e-06
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 256MB",0.1671,0.07498,34.32671,0.44547,35.01426,384,128,192,256,1.2443958875e-06,3.562114575e-07,0.00010747311416937501,2.0561621225e-06,0.00011112988363687501
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 320MB",0.23576,0.54176,0.14887,0.20313,1.12952,384,128,192,320,1.6735294700000001e-06,1.3286892400000002e-06,6.65228054375e-07,1.2579899093750001e-06,4.92543667375e-06
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 384MB",0.05384,0.07529,0.14853,0.17343,0.45109,384,128,192,384,5.3650673e-07,3.5685730374999997e-07,6.64165533125e-07,1.28395917875e-06,2.841488745625e-06
