Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 320MB",0.045950000000000005,0.047619999999999996,0.11158,0.19704,0.40219
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 384MB",0.062479999999999994,0.055549999999999995,0.10528,0.19879,0.4221
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 448MB",0.045579999999999996,0.11475,0.12392,0.13003,0.41428
"F1: 320MB, F2: 320MB, F3: 384MB, F4: 512MB",0.060950000000000004,0.08778,0.11008,0.14004,0.39885
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 128MB",0.08509,0.05002,13.03011,0.48467,13.649890000000001
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 192MB",0.24035,0.29711000000000004,0.35264,0.34262,1.23272
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 256MB",0.04815,0.05266,0.10908,0.24434,0.45423
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 320MB",0.06727,0.12153,0.15613,0.22115,0.56608
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 384MB",0.046549999999999994,0.047439999999999996,0.10867,0.17861000000000002,0.38127
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 448MB",0.04661,0.06465,0.1336,0.12390000000000001,0.36876
"F1: 320MB, F2: 320MB, F3: 448MB, F4: 512MB",0.047740000000000005,0.08116,0.12907,0.12869,0.38666
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 128MB",0.04715,0.08662,11.40995,0.49579,12.03951
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 192MB",0.24082,0.27335000000000004,0.11111,0.31101,0.9362900000000001
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 256MB",0.05393,0.05238,0.09866,0.24236000000000002,0.44733
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 320MB",0.04852,0.054509999999999996,0.17623,0.26111,0.54037
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 384MB",0.05887,0.06093,0.11436,0.17593,0.41009
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 448MB",0.07223,0.05146,0.33308,0.13216999999999998,0.58894
"F1: 320MB, F2: 320MB, F3: 512MB, F4: 512MB",0.23857,0.24581999999999998,0.1421,0.13763,0.76412
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 128MB",0.06745,0.05039,11.21181,0.51434,11.84399
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 192MB",0.24206999999999998,0.31045,0.09398999999999999,0.33376,0.98027
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 256MB",0.055920000000000004,0.05241,0.12323999999999999,0.26598,0.49755
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 320MB",0.05009,0.07579000000000001,0.10615000000000001,0.19326,0.42529
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 384MB",0.052719999999999996,0.07093,0.10775,0.1889,0.4203
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 448MB",0.05007,0.11164,0.09666,0.11833,0.37670000000000003
"F1: 320MB, F2: 320MB, F3: 576MB, F4: 512MB",0.05151,0.11422,0.12215000000000001,0.12153,0.40941
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 128MB",0.046490000000000004,0.05867,9.92865,0.50864,10.542449999999999
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 192MB",0.22180000000000002,0.32563,0.11533,0.33691000000000004,0.9996700000000001
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 256MB",0.04795,0.06625,0.13309,0.24647999999999998,0.49377
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 320MB",0.05006,0.11756,0.12003,0.21353,0.50118
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 384MB",0.05263,0.05166,0.10983,0.17181,0.38593
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 448MB",0.053130000000000004,0.08421,0.18713,0.12786,0.45233
"F1: 320MB, F2: 320MB, F3: 640MB, F4: 512MB",0.049909999999999996,0.08375,0.16011,0.12249,0.41626
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 128MB",0.05147,0.06534000000000001,8.90252,0.51132,9.530650000000001
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 192MB",0.23806,0.25146,0.14416,0.328,0.9616800000000001
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 256MB",0.05465,0.11338,0.15625999999999998,0.25675,0.58104
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 320MB",0.04996,0.04667,0.12523,0.20805,0.42991
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 384MB",0.0522,0.10626999999999999,0.11683,0.18497,0.46027
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 448MB",0.05497,0.07701999999999999,0.15494999999999998,0.12847,0.41540999999999995
"F1: 320MB, F2: 320MB, F3: 704MB, F4: 512MB",0.0516,0.05035,0.13063999999999998,0.13303,0.36562
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 128MB",0.05588,0.12472,7.88743,0.49644,8.56447
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 192MB",0.24331,0.23287,0.14006,0.32817,0.94441
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 256MB",0.11444,0.07137,0.16244999999999998,0.25153,0.5997899999999999
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 320MB",0.04939,0.05305,0.12509,0.19475,0.42228
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 384MB",0.07133,0.05615,0.10678,0.17294,0.4072
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 448MB",0.04934,0.08613,0.17284,0.12387000000000001,0.43218
"F1: 320MB, F2: 320MB, F3: 768MB, F4: 512MB",0.07401,0.10263,0.16591,0.12481,0.46736
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 128MB",0.05064,0.05397,7.83371,0.50947,8.44779
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 192MB",0.22691999999999998,0.28531,0.17062,0.33594,1.01879
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 256MB",0.12915000000000001,0.05071,0.14567,0.24495,0.57048
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 320MB",0.05853,0.07945999999999999,0.17525,0.19812000000000002,0.51136
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 384MB",0.05125,0.07595,0.15862,0.18031,0.46613
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 448MB",0.05071,0.09112999999999999,0.15738999999999997,0.13913999999999999,0.4383699999999999
"F1: 320MB, F2: 320MB, F3: 832MB, F4: 512MB",0.055189999999999996,0.10784999999999999,0.10737000000000001,0.12084,0.39125
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 128MB",0.07608,0.05483,7.1607899999999995,0.51486,7.806559999999999
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 192MB",0.23827,0.25011,0.10612,0.32627,0.92077
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 256MB",0.048420000000000005,0.10624,0.11384999999999999,0.24534,0.51385
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 320MB",0.045520000000000005,0.09284999999999999,0.13885,0.20955000000000001,0.48677000000000004
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 384MB",0.048960000000000004,0.05055,0.11795,0.18143,0.39889
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 448MB",0.047,0.05176,0.13625,0.13446,0.36947
"F1: 320MB, F2: 320MB, F3: 896MB, F4: 512MB",0.046479999999999994,0.05221,0.17867,0.11706,0.39442
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 128MB",0.05005,0.08988,6.4716000000000005,0.5003299999999999,7.11186
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 192MB",0.23644,0.32079,0.12040000000000001,0.32567,1.0033
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 256MB",0.06862,0.047270000000000006,0.11905,0.25222,0.48716000000000004
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 320MB",0.05146,0.09423999999999999,0.16016999999999998,0.18009,0.48595999999999995
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 384MB",0.10976000000000001,0.05436,0.10754000000000001,0.17615,0.44781000000000004
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 448MB",0.11136,0.0853,0.09772,0.12861,0.42299
"F1: 320MB, F2: 320MB, F3: 960MB, F4: 512MB",0.05112,0.09262000000000001,0.11657,0.13265000000000002,0.39296000000000003
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 128MB",0.25686000000000003,0.69412,51.80493,0.49557999999999996,53.25149
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 192MB",0.21262,0.6081799999999999,0.22391,0.32708,1.3717899999999998
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 256MB",0.05192,0.1042,0.23457,0.46143,0.85212
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 320MB",0.05985,0.07816,0.26119,0.19484,0.59404
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 384MB",0.052590000000000005,0.09925,0.20215,0.17599,0.52998
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 448MB",0.06529,0.08034999999999999,0.20185,0.12647,0.47396
"F1: 384MB, F2: 128MB, F3: 128MB, F4: 512MB",0.08555,0.12579,0.22327000000000002,0.14812,0.5827300000000001
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 128MB",0.05403,0.09466,35.25141000000001,0.48423,35.884330000000006
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 192MB",0.24568,0.53083,0.15563,0.33799,1.27013
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 256MB",0.1671,0.07498,34.32671,0.44547000000000003,35.01426
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 320MB",0.23576,0.54176,0.14887,0.20313,1.12952
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 384MB",0.053840000000000006,0.07529000000000001,0.14853,0.17343,0.45109
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 448MB",0.0868,0.07058,0.13833,0.15156,0.44727
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 512MB",0.05415,0.0775,0.15816,0.1201,0.40991
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 128MB",0.09251999999999999,0.07823999999999999,25.4962,0.95373,26.620690000000003
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 192MB",0.1978,0.65054,0.15112,0.33083999999999997,1.3303
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 256MB",0.05106,0.07970999999999999,0.11306999999999999,0.25044,0.49428
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 320MB",0.051789999999999996,0.08037000000000001,0.15475999999999998,0.19082,0.47774
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 384MB",0.0637,0.12658,0.13047999999999998,0.16407,0.48483
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 448MB",0.07028,0.10614,0.15875999999999998,0.11409,0.44926999999999995
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 512MB",0.05055,0.08368,0.1472,0.23286,0.51429
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 128MB",0.05747,0.06455,19.678009999999997,0.51924,20.319269999999996
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 192MB",0.20174,0.54187,0.12018000000000001,0.31359,1.1773799999999999
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 256MB",0.054,0.06664,0.1242,0.22685,0.47169
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 320MB",0.060880000000000004,0.12821000000000002,0.21809,0.18628,0.59346
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 384MB",0.0514,0.1971,20.63243,0.16791,21.04884
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 448MB",0.19312,0.5305,0.11288,0.12581,0.96231
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 512MB",0.0515,0.09045,0.11317,0.11932999999999999,0.37445
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 128MB",0.055299999999999995,0.09662000000000001,16.53832,0.49574,17.185979999999997
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 192MB",0.24142,0.5560700000000001,0.14035,0.33418000000000003,1.2720200000000002
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 256MB",0.05196,0.09681999999999999,0.10689,0.26076,0.51643
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 320MB",0.051,0.05989,0.11252,0.18772999999999998,0.41113999999999995
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 384MB",0.06026,0.10776000000000001,0.11603,0.17621,0.46026
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 448MB",0.05651,0.06247,0.18806,0.13041999999999998,0.43745999999999996
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 512MB",0.06573000000000001,0.08259,0.15446000000000001,0.13136,0.43414
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 128MB",0.09164,0.0879,14.52274,0.51227,15.214550000000001
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 192MB",0.20209,0.5506599999999999,0.10894,0.34773000000000004,1.20942
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 256MB",0.07956,0.08348,0.13041,0.23149,0.52494
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 320MB",0.06033,0.09295,0.11666,0.19601,0.46595
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 384MB",0.05812,0.08765,0.11957,0.19077000000000002,0.45611
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 448MB",0.055729999999999995,0.09353,0.15427000000000002,0.15137,0.4549
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 512MB",0.047409999999999994,0.0737,0.17501,0.14196999999999999,0.43809
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 128MB",0.05124,0.11542,12.66925,0.51663,13.35254
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 192MB",0.22966,0.53567,0.09298000000000001,0.33972,1.19803
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 256MB",0.05532,0.06470999999999999,0.1441,0.24664,0.51077
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 320MB",0.04945,0.08446,0.1591,0.20487,0.49788
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 384MB",0.05992,0.06641,0.09955,0.19396000000000002,0.41984
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 448MB",0.05046,0.07254000000000001,0.13232,0.13068000000000002,0.386
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 512MB",0.05825,0.1075,0.18059,0.12655,0.47289
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 128MB",0.05975,0.10042,10.90575,0.49199,11.55791
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 192MB",0.19113,0.54961,0.12186,0.34989,1.21249
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 256MB",0.05103,0.1171,0.13337000000000002,0.2429,0.5444
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 320MB",0.0814,0.08486,0.10284,0.19111,0.46021
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 384MB",0.07293999999999999,0.086,0.09373000000000001,0.17449,0.42716
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 448MB",0.054909999999999994,0.07205,0.126,0.13351,0.38647
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 512MB",0.05328,0.10922,0.11287,0.13718,0.41255
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 128MB",0.06217,0.06823,10.023100000000001,0.5188200000000001,10.672320000000001
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 192MB",0.20541,0.52358,0.11855,0.33946,1.187
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 256MB",0.04819,0.14579,0.13628,0.24492,0.57518
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 320MB",0.04931,0.07812000000000001,0.1494,0.21350999999999998,0.49034
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 384MB",0.047979999999999995,0.08309,0.11436,0.16585,0.41128
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 448MB",0.046479999999999994,0.1181,0.15574000000000002,0.11846999999999999,0.43879
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 512MB",0.047979999999999995,0.11041,0.09923,0.13053,0.38815
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 128MB",0.05079,0.0884,8.89441,0.48458,9.518180000000001
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 192MB",0.20559,0.53032,0.09405,0.33509,1.16505
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 256MB",0.05802,0.07776000000000001,0.11337,0.25731,0.50646
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 320MB",0.0479,0.07787999999999999,0.09748,0.21108000000000002,0.43434
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 384MB",0.0633,0.11601,0.14024,0.18136000000000002,0.50091
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 448MB",0.05071,0.07517,0.09544,0.13163999999999998,0.35296
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 512MB",0.05189,0.08660999999999999,0.11451,0.13888,0.39189
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 128MB",0.04689,0.08251,7.910909999999999,0.50687,8.547179999999999
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 192MB",0.18880000000000002,0.52208,0.10859999999999999,0.31342000000000003,1.1329
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 256MB",0.0987,0.14883000000000002,0.17543999999999998,0.26015,0.68312
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 320MB",0.05053,0.08807999999999999,0.12794,0.20141,0.46796
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 384MB",0.04934,0.09817000000000001,0.11423,0.18171,0.44345
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 448MB",0.11501,0.06131,0.16988999999999999,0.10968000000000001,0.45589
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 512MB",0.06445999999999999,0.07468999999999999,0.09161,0.13225,0.36301
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 128MB",0.06402,0.12398999999999999,7.57161,0.5142599999999999,8.27388
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 192MB",0.18255000000000002,0.52513,0.16475,0.33244,1.20487
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 256MB",0.05116,0.13937,0.11618,0.24303,0.54974
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 320MB",0.04929,0.09644,0.2082,0.19676,0.55069
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 384MB",0.0508,0.07876000000000001,0.15800999999999998,0.17498,0.46255
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 448MB",0.09570999999999999,0.06735,0.12822,0.12869999999999998,0.41997999999999996
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 512MB",0.04929,0.09981999999999999,0.11676,0.13521,0.40108
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 128MB",0.052020000000000004,0.08098000000000001,6.90143,0.53136,7.565790000000001
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 192MB",0.20298,0.52762,0.09651,0.33791000000000004,1.16502
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 256MB",0.04818,0.09423000000000001,0.11783,0.25345,0.51369
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 320MB",0.047479999999999994,0.09708,0.14693,0.21475,0.50624
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 384MB",0.13175,0.08957999999999999,0.12604,0.17491,0.5222800000000001
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 448MB",0.047619999999999996,0.06722,0.1179,0.13946,0.3722
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 512MB",0.05008,0.09648000000000001,0.12334999999999999,0.13251,0.40242
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 128MB",0.08255,0.07231,6.458729999999999,0.5036,7.117189999999999
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 192MB",0.20882,0.52807,0.09548999999999999,0.33813,1.17051
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 256MB",0.04988,0.06815,0.14739,0.23278000000000001,0.49820000000000003
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05708,0.13522,0.15712,0.20535,0.55477
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 384MB",0.11772,0.14826,0.1135,0.17638,0.55586
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 448MB",0.047670000000000004,0.08128,0.11932999999999999,0.12782,0.3761
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 512MB",0.05279,0.08104,0.13005,0.12978,0.39366
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 128MB",0.06963,0.45003,52.32731,0.50983,53.3568
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 192MB",0.19391,0.38467,51.9215,0.62517,53.12525
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 256MB",0.20895,0.32622,0.20840999999999998,0.46549,1.20907
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 320MB",0.06412000000000001,0.07514,0.23548,0.38098000000000004,0.7557200000000001
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 384MB",0.05138,0.07456,0.23881,0.3138,0.67855
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 448MB",0.055049999999999995,0.11514,0.22469999999999998,0.21564,0.61053
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 512MB",0.048490000000000005,0.13241999999999998,0.21146,0.24137,0.63374
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 128MB",0.05128,0.06841,34.44144,0.93167,35.4928
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 192MB",0.22958,0.38755,0.16088,0.33089999999999997,1.10891
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 256MB",0.06814,0.0655,0.17499,0.23508,0.54371
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 320MB",0.05386,0.06578,0.20874,0.19943,0.52781
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 384MB",0.045450000000000004,0.052539999999999996,0.1512,0.18103,0.43022
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 448MB",0.08327,0.085,0.14843,0.12516,0.44186000000000003
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 512MB",0.04996,0.054450000000000005,0.14561000000000002,0.13483,0.38485
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 128MB",0.07665999999999999,0.10951000000000001,23.32446,0.48293,23.99356
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 192MB",0.21912,0.348,0.14534,0.326,1.03846
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 256MB",0.04752,0.04775,0.11524,0.24415,0.45466
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 320MB",0.04807,0.06317,0.10776000000000001,0.19553,0.41453
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 384MB",0.046200000000000005,0.07997,0.12916999999999998,0.17071,0.42605
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 448MB",0.048229999999999995,0.07719,0.16873,0.1445,0.43865
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 512MB",0.05871,0.07647,0.12156,0.1566,0.41334
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 128MB",0.045880000000000004,0.10184,19.94883,0.49516000000000004,20.591710000000003
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 192MB",0.21635,0.39144999999999996,0.12782,0.33197000000000004,1.06759
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 256MB",0.07262,0.05061,0.11381999999999999,0.3892,0.62625
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 320MB",0.049049999999999996,0.08972,0.09448000000000001,0.21225,0.4455
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 384MB",0.053399999999999996,0.07601000000000001,0.15041,0.17615999999999998,0.45598
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 448MB",0.07673,0.054770000000000006,0.11176,0.11711,0.36037
"F1: 384MB, F2: 192MB, F3: 320MB, F4: 512MB",0.05049,0.07027,19.93695,0.225,20.282709999999998
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 128MB",0.24881999999999999,0.39086000000000004,16.97085,0.49276,18.103289999999998
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 192MB",0.30460000000000004,0.35964999999999997,0.12681,0.323,1.11406
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 256MB",0.06869,0.06813,0.18627000000000002,0.53916,0.86225
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 320MB",0.06513,0.06817000000000001,0.11913,0.20124,0.45367
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 384MB",0.06659000000000001,0.05131,0.11647,0.17463,0.40900000000000003
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 448MB",0.059609999999999996,0.08807999999999999,0.10319,0.11536,0.36624
"F1: 384MB, F2: 192MB, F3: 384MB, F4: 512MB",0.04931,0.05415,0.09933,0.12874000000000002,0.33153
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 128MB",0.0654,0.08675,13.906270000000001,0.4948,14.553220000000001
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 192MB",0.21455000000000002,0.36556,0.13113999999999998,0.32782,1.03907
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 256MB",0.055310000000000005,0.05404,0.11748,0.24655000000000002,0.47338
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 320MB",0.07348,0.07608,0.11225,0.20466,0.46647
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 384MB",0.049030000000000004,0.05543,0.11292,0.16435,0.38173
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 448MB",0.04796,0.07667,0.15681,0.12672,0.40816
"F1: 384MB, F2: 192MB, F3: 448MB, F4: 512MB",0.06962,0.10931,0.10709,0.12778,0.4138
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 128MB",0.053380000000000004,0.07163,12.2636,0.5116,12.90021
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 192MB",0.22863999999999998,0.34876,0.12679,0.32713,1.03132
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 256MB",0.06306,0.06996,0.11077,0.26329,0.50708
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 320MB",0.05138,0.05163,0.11895,0.20121,0.42317
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 384MB",0.05742,0.11223999999999999,0.1285,0.17537,0.47353
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 448MB",0.06191,0.10664,0.12804,0.12104000000000001,0.41763
"F1: 384MB, F2: 192MB, F3: 512MB, F4: 512MB",0.09039,0.09653,0.13208,0.12947999999999998,0.44848
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 128MB",0.05441,0.06341,10.39767,0.48181,10.9973
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 192MB",0.20134,0.40352,0.12692,0.33609,1.06787
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 256MB",0.054270000000000006,0.05884,0.12245,0.25034,0.4859
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 320MB",0.05343,0.09473000000000001,0.13723,0.20052,0.48591
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 384MB",0.0992,0.04887,0.11816,0.16285,0.42908
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 448MB",0.05306,0.06328,0.15837,0.1311,0.40581
"F1: 384MB, F2: 192MB, F3: 576MB, F4: 512MB",0.05439,0.07911,0.16747,0.15325,0.45422
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 128MB",0.05611,0.060340000000000005,9.80704,0.50105,10.42454
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 192MB",0.23463,0.39465,0.09611,0.34081,1.0662
